ledger_txn_id,invoice_id,reference_id,vendor,amount,date,department,category,description,source
LDG-00744,INV-2024-44018,REF-489D18D9,DataBridge Co,5836.88,2024-07-17,Engineering,Marketing,Marketing services - DataBridge Co,ledger
LDG-01242,INV-2024-64657,REF-CDA3F8D8,BetaServices,2133.88,2024-07-01,Legal,Office Supplies,Office Supplies services - BetaServices,ledger
LDG-01378,INV-2024-16678,REF-86B3E285,Pinnacle Group,4102.2,2024-07-01,HR,Office Supplies,Office Supplies services - Pinnacle Group,ledger
LDG-01650,INV-2024-56737,REF-05192937,BlueSky Analytics,1777.36,2024-07-08,Sales,Marketing,Marketing services - BlueSky Analytics,ledger
LDG-01409,INV-2024-39470,REF-CCB7546C,Apex Ventures,2921.98,2024-07-10,Procurement,Training,Training services - Apex Ventures,ledger
LDG-01068,INV-2024-89235,REF-AEBE8602,CloudMatrix,4747.02,2024-07-31,Finance,Marketing,Marketing services - CloudMatrix,ledger
LDG-00636,INV-2024-31613,REF-017314E7,BlueSky Analytics,1633.8,2024-07-10,Legal,Training,Training services - BlueSky Analytics,ledger
LDG-00561,INV-2024-27643,REF-56ADF010,DataBridge Co,7250.17,2024-07-25,Marketing,Consulting,Consulting services - DataBridge Co,ledger
LDG-00694,INV-2024-25717,REF-47737D88,Vertex Solutions,1618.12,2024-07-10,HR,Training,Training services - Vertex Solutions,ledger
LDG-02046,INV-2024-28634,REF-43F63292,Sigma Holdings,6341.77,2024-07-25,Sales,Legal,Legal services - Sigma Holdings,ledger
LDG-00574,INV-2024-77070,REF-5DA456B2,Vertex Solutions,7248.73,2024-07-31,Marketing,Travel,Travel services - Vertex Solutions,ledger
LDG-02114,INV-2024-75325,REF-903594E7,CoreLogic,4663.2,2024-07-14,Operations,Marketing,Marketing services - CoreLogic,ledger
LDG-00811,INV-2024-68442,REF-9E37F595,Acme Corp,8969.4,2024-07-19,Engineering,Software,Software services - Acme Corp,ledger
LDG-01524,INV-2024-57571,REF-94CE769F,Vertex Solutions,5261.46,2024-07-04,Sales,Maintenance,Maintenance services - Vertex Solutions,ledger
LDG-00381,INV-2024-38655,REF-0DDBF793,AlphaConsult,4230.33,2024-07-21,Engineering,Training,Training services - AlphaConsult,ledger
LDG-01978,INV-2024-77889,REF-7E6DFF7A,Nexus Dynamics,549.62,2024-07-08,Finance,Hardware,Hardware services - Nexus Dynamics,ledger
LDG-00113,INV-2024-68776,REF-9786D65C,Apex Ventures,9754.91,2024-07-12,HR,Hardware,Hardware services - Apex Ventures,ledger
LDG-01069,INV-2024-34176,REF-5C1B99F6,DataBridge Co,6422.12,2024-07-08,Sales,Legal,Legal services - DataBridge Co,ledger
LDG-01597,INV-2024-75841,REF-E4F34951,Cascade Group,1852.64,2024-07-16,Engineering,Office Supplies,Office Supplies services - Cascade Group,ledger
LDG-01301,INV-2024-98753,REF-4B8E27CD,PrimeSoft,730.63,2024-07-13,Operations,Training,Training services - PrimeSoft,ledger
LDG-00908,INV-2024-41661,REF-6351A2E5,Acme Corp,9005.96,2024-07-27,Sales,Software,Software services - Acme Corp,ledger
LDG-00196,INV-2024-27200,REF-458DF368,Acme Corp,4820.73,2024-07-15,HR,Marketing,Marketing services - Acme Corp,ledger
LDG-01746,INV-2024-68465,REF-6636B7C3,BetaServices,7310.9,2024-07-21,Sales,Marketing,Marketing services - BetaServices,ledger
LDG-00288,INV-2024-63665,REF-7FB0C197,Sigma Holdings,783.75,2024-07-17,Legal,Hardware,Hardware services - Sigma Holdings,ledger
LDG-00926,INV-2024-98047,REF-A52F16BB,Triton Partners,4263.81,2024-07-22,Legal,Office Supplies,Office Supplies services - Triton Partners,ledger
LDG-01600,INV-2024-53636,REF-1017F109,Apex Ventures,362.14,2024-07-05,Operations,Training,Training services - Apex Ventures,ledger
LDG-01821,INV-2024-18300,REF-0935617F,Apex Ventures,4006.88,2024-07-21,Sales,Office Supplies,Office Supplies services - Apex Ventures,ledger
LDG-01632,INV-2024-64548,REF-528032A6,Cascade Group,5980.87,2024-07-04,Finance,Maintenance,Maintenance services - Cascade Group,ledger
LDG-01257,INV-2024-55224,REF-997948C9,ZeroBase Inc,7936.15,2024-07-17,Operations,Maintenance,Maintenance services - ZeroBase Inc,ledger
LDG-01634,INV-2024-29651,REF-36BE65FA,Meridian Tech,7665.7,2024-07-09,Operations,Training,Training services - Meridian Tech,ledger
LDG-01572,INV-2024-94651,REF-84F6DFCA,AlphaConsult,9578.41,2024-07-20,Marketing,Travel,Travel services - AlphaConsult,ledger
LDG-01151,INV-2024-63093,REF-A36406EA,Vertex Solutions,3018.15,2024-07-05,Procurement,Legal,Legal services - Vertex Solutions,ledger
LDG-01465,INV-2024-96155,REF-6CA400A4,Meridian Tech,6068.59,2024-07-23,Sales,Consulting,Consulting services - Meridian Tech,ledger
LDG-00731,INV-2024-74286,REF-DF2FFEEF,BlueSky Analytics,6050.96,2024-07-17,Operations,Marketing,Marketing services - BlueSky Analytics,ledger
LDG-00159,INV-2024-25203,REF-3BAE4FF3,GlobalTech Ltd,1717.46,2024-07-21,Sales,Utilities,Utilities services - GlobalTech Ltd,ledger
LDG-01807,INV-2024-80804,REF-308E1581,Triton Partners,5893.45,2024-07-15,Engineering,Legal,Legal services - Triton Partners,ledger
LDG-01901,INV-2024-25314,REF-CD19DE21,BlueSky Analytics,489.37,2024-07-14,Engineering,Utilities,Utilities services - BlueSky Analytics,ledger
LDG-00201,INV-2024-25129,REF-738D7C54,NovaBuild Inc,7436.3,2024-07-31,Engineering,Travel,Travel services - NovaBuild Inc,ledger
LDG-00757,INV-2024-45305,REF-EB34AED7,Sigma Holdings,4037.06,2024-07-04,Operations,Consulting,Consulting services - Sigma Holdings,ledger
LDG-01247,INV-2024-90694,REF-DB422EA4,CoreLogic,3549.95,2024-07-15,Legal,Legal,Legal services - CoreLogic,ledger
LDG-01655,INV-2024-27574,REF-6BF67C27,NovaBuild Inc,48652.56,2024-07-28,Marketing,Training,Training services - NovaBuild Inc,ledger
LDG-02024,INV-2024-19027,REF-1B2277B1,Meridian Tech,1592.35,2024-07-09,HR,Travel,Travel services - Meridian Tech,ledger
LDG-01203,INV-2024-96598,REF-8583EE7C,CloudMatrix,4882.82,2024-07-11,Engineering,Hardware,Hardware services - CloudMatrix,ledger
LDG-01136,INV-2024-14379,REF-BBE7242D,IronForge Systems,249.76,2024-07-15,HR,Hardware,Hardware services - IronForge Systems,ledger
LDG-00539,INV-2024-15962,REF-847282F2,BlueSky Analytics,3528.67,2024-07-26,Finance,Software,Software services - BlueSky Analytics,ledger
LDG-00873,INV-2024-66735,REF-75ECC0C9,Triton Partners,9475.0,2024-07-14,Engineering,Utilities,Utilities services - Triton Partners,ledger
LDG-00248,INV-2024-42087,REF-A3E66839,DataBridge Co,4649.03,2024-07-21,HR,Maintenance,Maintenance services - DataBridge Co,ledger
LDG-01995,INV-2024-94500,REF-574BBBCA,Acme Corp,2950.3,2024-07-14,Marketing,Software,Software services - Acme Corp,ledger
LDG-00674,INV-2024-54146,REF-CEBEEAAE,BlueSky Analytics,5934.61,2024-07-08,Marketing,Software,Software services - BlueSky Analytics,ledger
LDG-00371,INV-2024-62341,REF-5130EE44,ZeroBase Inc,8348.43,2024-07-19,HR,Marketing,Marketing services - ZeroBase Inc,ledger
LDG-00006,INV-2024-94233,REF-4804A347,Meridian Tech,2528.77,2024-07-05,Operations,Legal,Legal services - Meridian Tech,ledger
LDG-00207,INV-2024-60990,REF-1092412B,Apex Ventures,57172.15,2024-07-28,Engineering,Maintenance,Maintenance services - Apex Ventures,ledger
LDG-00708,INV-2024-80075,REF-4D30109C,ZeroBase Inc,9069.03,2024-07-24,Legal,Maintenance,Maintenance services - ZeroBase Inc,ledger
LDG-01475,INV-2024-12877,REF-780977FD,Triton Partners,782.01,2024-07-04,Marketing,Office Supplies,Office Supplies services - Triton Partners,ledger
LDG-00860,INV-2024-89848,REF-0592344C,GlobalTech Ltd,6092.76,2024-07-24,Engineering,Maintenance,Maintenance services - GlobalTech Ltd,ledger
LDG-01443,INV-2024-40972,REF-2FEEB1FE,GlobalTech Ltd,6693.8,2024-07-21,Procurement,Travel,Travel services - GlobalTech Ltd,ledger
LDG-01864,INV-2024-55364,REF-D8862D05,Nexus Dynamics,3989.74,2024-07-10,Procurement,Software,Software services - Nexus Dynamics,ledger
LDG-01793,INV-2024-30843,REF-EE7BF00B,ZeroBase Inc,3868.59,2024-07-20,Legal,Office Supplies,Office Supplies services - ZeroBase Inc,ledger
LDG-01687,INV-2024-41467,REF-AB50A049,Pinnacle Group,937.33,2024-07-13,Finance,Consulting,Consulting services - Pinnacle Group,ledger
LDG-01726,INV-2024-66165,REF-F4DD2002,CloudMatrix,5587.6,2024-07-04,Engineering,Consulting,Consulting services - CloudMatrix,ledger
